DATE	ASS_ASSIGNMENT	prediction
2012-12-28 13:00:00.000	Gestion DZ	0.0
2012-12-28 13:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 13:00:00.000	Gestion Renault	0.0
2012-12-28 13:00:00.000	Japon	0.0
2012-12-28 13:00:00.000	Manager	0.0
2012-12-28 13:00:00.000	Mécanicien	0.0
2012-12-28 13:00:00.000	Médical	16.52
2012-12-28 13:00:00.000	Nuit	2.36
2012-12-28 13:00:00.000	Prestataires	0.0
2012-12-28 13:00:00.000	RENAULT	1.18
2012-12-28 13:00:00.000	RTC	1.18
2012-12-28 13:00:00.000	Regulation Medicale	0.0
2012-12-28 13:00:00.000	SAP	0.0
2012-12-28 13:00:00.000	Services	15.34
2012-12-28 13:00:00.000	Tech. Axa	108.56
2012-12-28 13:00:00.000	Tech. Inter	11.8
2012-12-28 13:00:00.000	Tech. Total	25.96
2012-12-28 13:00:00.000	Téléphonie	101.48
2012-12-28 13:30:00.000	CAT	73.16
2012-12-28 13:30:00.000	CMS	0.0
2012-12-28 13:30:00.000	Domicile	21.24
2012-12-28 13:30:00.000	Gestion	0.0
2012-12-28 13:30:00.000	Gestion - Accueil Telephonique	1.18
2012-12-28 13:30:00.000	Gestion Assurances	0.0
2012-12-28 13:30:00.000	Gestion Clients	0.0
2012-12-28 13:30:00.000	Gestion DZ	0.0
2012-12-28 13:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 13:30:00.000	Gestion Renault	0.0
2012-12-28 13:30:00.000	Japon	0.0
2012-12-28 13:30:00.000	Manager	0.0
2012-12-28 13:30:00.000	Mécanicien	0.0
2012-12-28 13:30:00.000	Médical	16.52
2012-12-28 13:30:00.000	Nuit	2.36
2012-12-28 13:30:00.000	Prestataires	0.0
2012-12-28 13:30:00.000	RENAULT	2.36
2012-12-28 13:30:00.000	RTC	2.36
2012-12-28 13:30:00.000	Regulation Medicale	0.0
2012-12-28 13:30:00.000	SAP	2.36
2012-12-28 13:30:00.000	Services	25.96
2012-12-28 13:30:00.000	Tech. Axa	138.06
2012-12-28 13:30:00.000	Tech. Inter	12.98
2012-12-28 13:30:00.000	Tech. Total	33.04
2012-12-28 13:30:00.000	Téléphonie	126.26
2012-12-28 14:00:00.000	CAT	96.76
2012-12-28 14:00:00.000	CMS	0.0
2012-12-28 14:00:00.000	Domicile	35.4
2012-12-28 14:00:00.000	Gestion	0.0
2012-12-28 14:00:00.000	Gestion - Accueil Telephonique	5.9
2012-12-28 14:00:00.000	Gestion Assurances	0.0
2012-12-28 14:00:00.000	Gestion Clients	0.0
2012-12-28 14:00:00.000	Gestion DZ	0.0
2012-12-28 14:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 14:00:00.000	Gestion Renault	0.0
2012-12-28 14:00:00.000	Japon	1.18
2012-12-28 14:00:00.000	Manager	0.0
2012-12-28 14:00:00.000	Mécanicien	0.0
2012-12-28 14:00:00.000	Médical	17.7
2012-12-28 14:00:00.000	Nuit	3.54
2012-12-28 14:00:00.000	Prestataires	0.0
2012-12-28 14:00:00.000	RENAULT	2.36
2012-12-28 14:00:00.000	RTC	4.72
2012-12-28 14:00:00.000	Regulation Medicale	0.0
2012-12-28 14:00:00.000	SAP	1.18
2012-12-28 14:00:00.000	Services	30.68
2012-12-28 14:00:00.000	Tech. Axa	186.44
2012-12-28 14:00:00.000	Tech. Inter	14.16
2012-12-28 14:00:00.000	Tech. Total	49.56
2012-12-28 14:00:00.000	Téléphonie	152.22
2012-12-28 14:30:00.000	CAT	112.1
2012-12-28 14:30:00.000	CMS	0.0
2012-12-28 14:30:00.000	Domicile	31.86
2012-12-28 14:30:00.000	Gestion	0.0
2012-12-28 14:30:00.000	Gestion - Accueil Telephonique	7.08
2012-12-28 14:30:00.000	Gestion Assurances	0.0
2012-12-28 14:30:00.000	Gestion Clients	0.0
2012-12-28 14:30:00.000	Gestion DZ	0.0
2012-12-28 14:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 14:30:00.000	Gestion Renault	0.0
2012-12-28 14:30:00.000	Japon	1.18
2012-12-28 14:30:00.000	Manager	0.0
2012-12-28 14:30:00.000	Mécanicien	0.0
2012-12-28 14:30:00.000	Médical	18.88
2012-12-28 14:30:00.000	Nuit	2.36
2012-12-28 14:30:00.000	Prestataires	0.0
2012-12-28 14:30:00.000	RENAULT	5.9
2012-12-28 14:30:00.000	RTC	8.26
2012-12-28 14:30:00.000	Regulation Medicale	0.0
2012-12-28 14:30:00.000	SAP	4.72
2012-12-28 14:30:00.000	Services	33.04
2012-12-28 14:30:00.000	Tech. Axa	211.22
2012-12-28 14:30:00.000	Tech. Inter	16.52
2012-12-28 14:30:00.000	Tech. Total	54.28
2012-12-28 14:30:00.000	Téléphonie	169.92
2012-12-28 15:00:00.000	CAT	122.72
2012-12-28 15:00:00.000	CMS	0.0
2012-12-28 15:00:00.000	Domicile	38.94
2012-12-28 15:00:00.000	Gestion	0.0
2012-12-28 15:00:00.000	Gestion - Accueil Telephonique	21.24
2012-12-28 15:00:00.000	Gestion Assurances	0.0
2012-12-28 15:00:00.000	Gestion Clients	0.0
2012-12-28 15:00:00.000	Gestion DZ	0.0
2012-12-28 15:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 15:00:00.000	Gestion Renault	0.0
2012-12-28 15:00:00.000	Japon	0.0
2012-12-28 15:00:00.000	Manager	0.0
2012-12-28 15:00:00.000	Mécanicien	0.0
2012-12-28 15:00:00.000	Médical	20.06
2012-12-28 15:00:00.000	Nuit	2.36
2012-12-28 15:00:00.000	Prestataires	0.0
2012-12-28 15:00:00.000	RENAULT	2.36
2012-12-28 15:00:00.000	RTC	9.44
2012-12-28 15:00:00.000	Regulation Medicale	0.0
2012-12-28 15:00:00.000	SAP	0.0
2012-12-28 15:00:00.000	Services	38.94
2012-12-28 15:00:00.000	Tech. Axa	251.34
2012-12-28 15:00:00.000	Tech. Inter	23.6
2012-12-28 15:00:00.000	Tech. Total	49.56
2012-12-28 15:00:00.000	Téléphonie	171.1
2012-12-28 15:30:00.000	CAT	116.82
2012-12-28 15:30:00.000	CMS	0.0
2012-12-28 15:30:00.000	Domicile	28.32
2012-12-28 15:30:00.000	Gestion	0.0
2012-12-28 15:30:00.000	Gestion - Accueil Telephonique	12.98
2012-12-28 15:30:00.000	Gestion Assurances	0.0
2012-12-28 15:30:00.000	Gestion Clients	0.0
2012-12-28 15:30:00.000	Gestion DZ	0.0
2012-12-28 15:30:00.000	Gestion Relation Clienteles	1.18
2012-12-28 15:30:00.000	Gestion Renault	0.0
2012-12-28 15:30:00.000	Japon	0.0
2012-12-28 15:30:00.000	Manager	0.0
2012-12-28 15:30:00.000	Mécanicien	0.0
2012-12-28 15:30:00.000	Médical	16.52
2012-12-28 15:30:00.000	Nuit	2.36
2012-12-28 15:30:00.000	RENAULT	4.72
2012-12-28 15:30:00.000	RTC	5.9
2012-12-28 15:30:00.000	Regulation Medicale	0.0
2012-12-28 15:30:00.000	SAP	4.72
2012-12-28 15:30:00.000	Services	31.86
2012-12-28 15:30:00.000	Tech. Axa	231.28
2012-12-28 15:30:00.000	Tech. Inter	22.42
2012-12-28 15:30:00.000	Tech. Total	57.82
2012-12-28 15:30:00.000	Téléphonie	178.18
2012-12-28 16:00:00.000	CAT	103.84
2012-12-28 16:00:00.000	CMS	0.0
2012-12-28 16:00:00.000	Domicile	35.4
2012-12-28 16:00:00.000	Gestion	0.0
2012-12-28 16:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 16:00:00.000	Gestion Assurances	0.0
2012-12-28 16:00:00.000	Gestion Clients	0.0
2012-12-28 16:00:00.000	Gestion DZ	0.0
2012-12-28 16:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 16:00:00.000	Gestion Renault	0.0
2012-12-28 16:00:00.000	Japon	0.0
2012-12-28 16:00:00.000	Manager	0.0
2012-12-28 16:00:00.000	Mécanicien	0.0
2012-12-28 16:00:00.000	Médical	18.88
2012-12-28 16:00:00.000	Nuit	2.36
2012-12-28 16:00:00.000	RENAULT	4.72
2012-12-28 16:00:00.000	RTC	4.72
2012-12-28 16:00:00.000	Regulation Medicale	0.0
2012-12-28 16:00:00.000	SAP	0.0
2012-12-28 16:00:00.000	Services	34.22
2012-12-28 16:00:00.000	Tech. Axa	186.44
2012-12-28 16:00:00.000	Tech. Inter	20.06
2012-12-28 16:00:00.000	Tech. Total	61.36
2012-12-28 16:00:00.000	Téléphonie	154.58
2012-12-28 16:30:00.000	CAT	103.84
2012-12-28 16:30:00.000	CMS	0.0
2012-12-28 16:30:00.000	Domicile	30.68
2012-12-28 16:30:00.000	Gestion	0.0
2012-12-28 16:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 16:30:00.000	Gestion Assurances	0.0
2012-12-28 16:30:00.000	Gestion Clients	0.0
2012-12-28 16:30:00.000	Gestion DZ	0.0
2012-12-28 16:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 16:30:00.000	Gestion Renault	0.0
2012-12-28 16:30:00.000	Japon	1.18
2012-12-28 16:30:00.000	Manager	0.0
2012-12-28 16:30:00.000	Mécanicien	0.0
2012-12-28 16:30:00.000	Médical	18.88
2012-12-28 16:30:00.000	Nuit	2.36
2012-12-28 16:30:00.000	RENAULT	3.54
2012-12-28 16:30:00.000	RTC	4.72
2012-12-28 16:30:00.000	Regulation Medicale	0.0
2012-12-28 16:30:00.000	SAP	0.0
2012-12-28 16:30:00.000	Services	33.04
2012-12-28 16:30:00.000	Tech. Axa	192.34
2012-12-28 16:30:00.000	Tech. Inter	17.7
2012-12-28 16:30:00.000	Tech. Total	51.92
2012-12-28 16:30:00.000	Téléphonie	143.96
2012-12-28 17:00:00.000	CAT	96.76
2012-12-28 17:00:00.000	CMS	0.0
2012-12-28 17:00:00.000	Domicile	24.78
2012-12-28 17:00:00.000	Gestion	0.0
2012-12-28 17:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 17:00:00.000	Gestion Assurances	0.0
2012-12-28 17:00:00.000	Gestion Clients	0.0
2012-12-28 17:00:00.000	Gestion DZ	0.0
2012-12-28 17:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 17:00:00.000	Gestion Renault	0.0
2012-12-28 17:00:00.000	Japon	0.0
2012-12-28 17:00:00.000	Manager	0.0
2012-12-28 17:00:00.000	Mécanicien	0.0
2012-12-28 17:00:00.000	Médical	17.7
2012-12-28 17:00:00.000	Nuit	2.36
2012-12-28 17:00:00.000	RENAULT	4.72
2012-12-28 17:00:00.000	RTC	3.54
2012-12-28 17:00:00.000	Regulation Medicale	0.0
2012-12-28 17:00:00.000	SAP	0.0
2012-12-28 17:00:00.000	Services	27.14
2012-12-28 17:00:00.000	Tech. Axa	184.08
2012-12-28 17:00:00.000	Tech. Inter	16.52
2012-12-28 17:00:00.000	Tech. Total	51.92
2012-12-28 17:00:00.000	Téléphonie	119.18
2012-12-28 17:30:00.000	CAT	71.98
2012-12-28 17:30:00.000	CMS	0.0
2012-12-28 17:30:00.000	Domicile	10.62
2012-12-28 17:30:00.000	Gestion	0.0
2012-12-28 17:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 17:30:00.000	Gestion Clients	0.0
2012-12-28 17:30:00.000	Gestion DZ	0.0
2012-12-28 17:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 17:30:00.000	Gestion Renault	0.0
2012-12-28 17:30:00.000	Japon	0.0
2012-12-28 17:30:00.000	Manager	0.0
2012-12-28 17:30:00.000	Mécanicien	0.0
2012-12-28 17:30:00.000	Médical	14.16
2012-12-28 17:30:00.000	Nuit	2.36
2012-12-28 17:30:00.000	RENAULT	3.54
2012-12-28 17:30:00.000	RTC	1.18
2012-12-28 17:30:00.000	Regulation Medicale	0.0
2012-12-28 17:30:00.000	SAP	0.0
2012-12-28 17:30:00.000	Services	21.24
2012-12-28 17:30:00.000	Tech. Axa	181.72
2012-12-28 17:30:00.000	Tech. Inter	14.16
2012-12-28 17:30:00.000	Tech. Total	46.02
2012-12-28 17:30:00.000	Téléphonie	92.04
2012-12-28 18:00:00.000	CAT	53.1
2012-12-28 18:00:00.000	CMS	0.0
2012-12-28 18:00:00.000	Domicile	4.72
2012-12-28 18:00:00.000	Gestion	0.0
2012-12-28 18:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 18:00:00.000	Gestion Clients	0.0
2012-12-28 18:00:00.000	Gestion DZ	0.0
2012-12-28 18:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 18:00:00.000	Gestion Renault	0.0
2012-12-28 18:00:00.000	Japon	0.0
2012-12-28 18:00:00.000	Manager	0.0
2012-12-28 18:00:00.000	Mécanicien	0.0
2012-12-28 18:00:00.000	Médical	11.8
2012-12-28 18:00:00.000	Nuit	2.36
2012-12-28 18:00:00.000	RENAULT	1.18
2012-12-28 18:00:00.000	RTC	0.0
2012-12-28 18:00:00.000	Regulation Medicale	0.0
2012-12-28 18:00:00.000	SAP	0.0
2012-12-28 18:00:00.000	Services	20.06
2012-12-28 18:00:00.000	Tech. Axa	152.22
2012-12-28 18:00:00.000	Tech. Inter	11.8
2012-12-28 18:00:00.000	Tech. Total	44.84
2012-12-28 18:00:00.000	Téléphonie	61.36
2012-12-28 18:30:00.000	CAT	66.08
2012-12-28 18:30:00.000	CMS	0.0
2012-12-28 18:30:00.000	Domicile	5.9
2012-12-28 18:30:00.000	Gestion	0.0
2012-12-28 18:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 18:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 18:30:00.000	Gestion Renault	0.0
2012-12-28 18:30:00.000	Japon	0.0
2012-12-28 18:30:00.000	Manager	0.0
2012-12-28 18:30:00.000	Mécanicien	0.0
2012-12-28 18:30:00.000	Médical	10.62
2012-12-28 18:30:00.000	Nuit	2.36
2012-12-28 18:30:00.000	RENAULT	1.18
2012-12-28 18:30:00.000	Regulation Medicale	0.0
2012-12-28 18:30:00.000	SAP	0.0
2012-12-28 18:30:00.000	Services	9.44
2012-12-28 18:30:00.000	Tech. Axa	140.42
2012-12-28 18:30:00.000	Tech. Inter	14.16
2012-12-28 18:30:00.000	Tech. Total	47.2
2012-12-28 18:30:00.000	Téléphonie	68.44
2012-12-28 19:00:00.000	CAT	9.44
2012-12-28 19:00:00.000	CMS	0.0
2012-12-28 19:00:00.000	Domicile	1.18
2012-12-28 19:00:00.000	Gestion	0.0
2012-12-28 19:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 19:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 19:00:00.000	Gestion Renault	0.0
2012-12-28 19:00:00.000	Japon	0.0
2012-12-28 19:00:00.000	Manager	0.0
2012-12-28 19:00:00.000	Mécanicien	0.0
2012-12-28 19:00:00.000	Médical	7.08
2012-12-28 19:00:00.000	Nuit	2.36
2012-12-28 19:00:00.000	RENAULT	0.0
2012-12-28 19:00:00.000	Regulation Medicale	0.0
2012-12-28 19:00:00.000	SAP	0.0
2012-12-28 19:00:00.000	Services	12.98
2012-12-28 19:00:00.000	Tech. Axa	129.8
2012-12-28 19:00:00.000	Tech. Inter	9.44
2012-12-28 19:00:00.000	Tech. Total	30.68
2012-12-28 19:00:00.000	Téléphonie	48.38
2012-12-28 19:30:00.000	CMS	0.0
2012-12-28 19:30:00.000	Domicile	0.0
2012-12-28 19:30:00.000	Gestion	0.0
2012-12-28 19:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 19:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 19:30:00.000	Gestion Renault	0.0
2012-12-28 19:30:00.000	Japon	0.0
2012-12-28 19:30:00.000	Manager	0.0
2012-12-28 19:30:00.000	Mécanicien	0.0
2012-12-28 19:30:00.000	Médical	7.08
2012-12-28 19:30:00.000	Nuit	2.36
2012-12-28 19:30:00.000	RENAULT	2.36
2012-12-28 19:30:00.000	Regulation Medicale	0.0
2012-12-28 19:30:00.000	SAP	0.0
2012-12-28 19:30:00.000	Services	8.26
2012-12-28 19:30:00.000	Tech. Axa	114.46
2012-12-28 19:30:00.000	Tech. Inter	4.72
2012-12-28 19:30:00.000	Tech. Total	23.6
2012-12-28 19:30:00.000	Téléphonie	33.04
2012-12-28 20:00:00.000	CAT	0.0
2012-12-28 20:00:00.000	CMS	0.0
2012-12-28 20:00:00.000	Domicile	2.36
2012-12-28 20:00:00.000	Gestion	0.0
2012-12-28 20:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 20:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 20:00:00.000	Gestion Renault	0.0
2012-12-28 20:00:00.000	Japon	0.0
2012-12-28 20:00:00.000	Manager	0.0
2012-12-28 20:00:00.000	Mécanicien	0.0
2012-12-28 20:00:00.000	Médical	8.26
2012-12-28 20:00:00.000	Nuit	2.36
2012-12-28 20:00:00.000	RENAULT	2.36
2012-12-28 20:00:00.000	Regulation Medicale	0.0
2012-12-28 20:00:00.000	SAP	0.0
2012-12-28 20:00:00.000	Services	10.62
2012-12-28 20:00:00.000	Tech. Axa	101.48
2012-12-28 20:00:00.000	Tech. Inter	11.8
2012-12-28 20:00:00.000	Tech. Total	22.42
2012-12-28 20:00:00.000	Téléphonie	30.68
2012-12-28 20:30:00.000	CMS	0.0
2012-12-28 20:30:00.000	Domicile	2.36
2012-12-28 20:30:00.000	Gestion	0.0
2012-12-28 20:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 20:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 20:30:00.000	Gestion Renault	0.0
2012-12-28 20:30:00.000	Japon	0.0
2012-12-28 20:30:00.000	Manager	0.0
2012-12-28 20:30:00.000	Mécanicien	0.0
2012-12-28 20:30:00.000	Médical	4.72
2012-12-28 20:30:00.000	Nuit	2.36
2012-12-28 20:30:00.000	RENAULT	0.0
2012-12-28 20:30:00.000	Regulation Medicale	0.0
2012-12-28 20:30:00.000	SAP	0.0
2012-12-28 20:30:00.000	Services	7.08
2012-12-28 20:30:00.000	Tech. Axa	93.22
2012-12-28 20:30:00.000	Tech. Inter	5.9
2012-12-28 20:30:00.000	Tech. Total	23.6
2012-12-28 20:30:00.000	Téléphonie	25.96
2012-12-28 21:00:00.000	CAT	0.0
2012-12-28 21:00:00.000	CMS	0.0
2012-12-28 21:00:00.000	Domicile	1.18
2012-12-28 21:00:00.000	Gestion	0.0
2012-12-28 21:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 21:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 21:00:00.000	Gestion Renault	0.0
2012-12-28 21:00:00.000	Japon	0.0
2012-12-28 21:00:00.000	Manager	0.0
2012-12-28 21:00:00.000	Mécanicien	0.0
2012-12-28 21:00:00.000	Médical	2.36
2012-12-28 21:00:00.000	Nuit	2.36
2012-12-28 21:00:00.000	RENAULT	0.0
2012-12-28 21:00:00.000	Regulation Medicale	0.0
2012-12-28 21:00:00.000	SAP	0.0
2012-12-28 21:00:00.000	Services	17.7
2012-12-28 21:00:00.000	Tech. Axa	90.86
2012-12-28 21:00:00.000	Tech. Inter	5.9
2012-12-28 21:00:00.000	Tech. Total	11.8
2012-12-28 21:00:00.000	Téléphonie	18.88
2012-12-28 21:30:00.000	CMS	0.0
2012-12-28 21:30:00.000	Domicile	1.18
2012-12-28 21:30:00.000	Gestion	0.0
2012-12-28 21:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 21:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 21:30:00.000	Gestion Renault	0.0
2012-12-28 21:30:00.000	Japon	0.0
2012-12-28 21:30:00.000	Manager	0.0
2012-12-28 21:30:00.000	Mécanicien	0.0
2012-12-28 21:30:00.000	Médical	4.72
2012-12-28 21:30:00.000	Nuit	2.36
2012-12-28 21:30:00.000	RENAULT	1.18
2012-12-28 21:30:00.000	Regulation Medicale	0.0
2012-12-28 21:30:00.000	SAP	0.0
2012-12-28 21:30:00.000	Services	1.18
2012-12-28 21:30:00.000	Tech. Axa	55.46
2012-12-28 21:30:00.000	Tech. Inter	4.72
2012-12-28 21:30:00.000	Tech. Total	10.62
2012-12-28 21:30:00.000	Téléphonie	21.24
2012-12-28 22:00:00.000	CMS	0.0
2012-12-28 22:00:00.000	Domicile	0.0
2012-12-28 22:00:00.000	Gestion	0.0
2012-12-28 22:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 22:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 22:00:00.000	Gestion Renault	0.0
2012-12-28 22:00:00.000	Japon	0.0
2012-12-28 22:00:00.000	Manager	0.0
2012-12-28 22:00:00.000	Mécanicien	0.0
2012-12-28 22:00:00.000	Médical	4.72
2012-12-28 22:00:00.000	Nuit	2.36
2012-12-28 22:00:00.000	RENAULT	2.36
2012-12-28 22:00:00.000	Regulation Medicale	0.0
2012-12-28 22:00:00.000	SAP	0.0
2012-12-28 22:00:00.000	Services	1.18
2012-12-28 22:00:00.000	Tech. Axa	49.56
2012-12-28 22:00:00.000	Tech. Inter	2.36
2012-12-28 22:00:00.000	Tech. Total	7.08
2012-12-28 22:00:00.000	Téléphonie	23.6
2012-12-28 22:30:00.000	CMS	0.0
2012-12-28 22:30:00.000	Domicile	0.0
2012-12-28 22:30:00.000	Gestion	0.0
2012-12-28 22:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 22:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 22:30:00.000	Gestion Renault	0.0
2012-12-28 22:30:00.000	Japon	0.0
2012-12-28 22:30:00.000	Manager	0.0
2012-12-28 22:30:00.000	Mécanicien	0.0
2012-12-28 22:30:00.000	Médical	2.36
2012-12-28 22:30:00.000	Nuit	3.54
2012-12-28 22:30:00.000	RENAULT	4.72
2012-12-28 22:30:00.000	Regulation Medicale	0.0
2012-12-28 22:30:00.000	SAP	0.0
2012-12-28 22:30:00.000	Services	4.72
2012-12-28 22:30:00.000	Tech. Axa	36.58
2012-12-28 22:30:00.000	Tech. Inter	2.36
2012-12-28 22:30:00.000	Tech. Total	2.36
2012-12-28 22:30:00.000	Téléphonie	11.8
2012-12-28 23:00:00.000	CMS	0.0
2012-12-28 23:00:00.000	Crises	0.0
2012-12-28 23:00:00.000	Domicile	0.0
2012-12-28 23:00:00.000	Gestion	0.0
2012-12-28 23:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 23:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 23:00:00.000	Gestion Renault	0.0
2012-12-28 23:00:00.000	Japon	0.0
2012-12-28 23:00:00.000	Manager	0.0
2012-12-28 23:00:00.000	Mécanicien	0.0
2012-12-28 23:00:00.000	Médical	2.36
2012-12-28 23:00:00.000	Nuit	10.62
2012-12-28 23:00:00.000	RENAULT	3.54
2012-12-28 23:00:00.000	Regulation Medicale	0.0
2012-12-28 23:00:00.000	SAP	0.0
2012-12-28 23:00:00.000	Services	2.36
2012-12-28 23:00:00.000	Tech. Axa	30.68
2012-12-28 23:00:00.000	Tech. Inter	1.18
2012-12-28 23:00:00.000	Tech. Total	1.18
2012-12-28 23:00:00.000	Téléphonie	7.08
2012-12-28 23:30:00.000	CMS	0.0
2012-12-28 23:30:00.000	Crises	0.0
2012-12-28 23:30:00.000	Domicile	0.0
2012-12-28 23:30:00.000	Gestion	0.0
2012-12-28 23:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 23:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 23:30:00.000	Gestion Renault	0.0
2012-12-28 23:30:00.000	Japon	0.0
2012-12-28 23:30:00.000	Manager	0.0
2012-12-28 23:30:00.000	Mécanicien	0.0
2012-12-28 23:30:00.000	Médical	1.18
2012-12-28 23:30:00.000	Nuit	33.04
2012-12-28 23:30:00.000	RENAULT	0.0
2012-12-28 23:30:00.000	Regulation Medicale	0.0
2012-12-28 23:30:00.000	SAP	0.0
2012-12-28 23:30:00.000	Services	1.18
2012-12-28 23:30:00.000	Tech. Axa	5.9
2012-12-28 23:30:00.000	Tech. Inter	0.0
2012-12-28 23:30:00.000	Tech. Total	0.0
2012-12-28 23:30:00.000	Téléphonie	5.9
2012-12-29 00:00:00.000	CMS	0.0
2012-12-29 00:00:00.000	Crises	0.0
2012-12-29 00:00:00.000	Domicile	0.0
2012-12-29 00:00:00.000	Gestion	0.0
2012-12-29 00:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-29 00:00:00.000	Gestion Relation Clienteles	0.0
2012-12-29 00:00:00.000	Gestion Renault	0.0
2012-12-29 00:00:00.000	Japon	0.0
2012-12-29 00:00:00.000	Mécanicien	0.0
2012-12-29 00:00:00.000	Médical	0.0
2012-12-29 00:00:00.000	Nuit	33.04
2012-12-29 00:00:00.000	RENAULT	0.0
2012-12-29 00:00:00.000	Regulation Medicale	0.0
2012-12-29 00:00:00.000	SAP	0.0
2012-12-29 00:00:00.000	Services	0.0
2012-12-29 00:00:00.000	Tech. Axa	2.36
2012-12-29 00:00:00.000	Tech. Inter	0.0
2012-12-29 00:00:00.000	Téléphonie	3.54
2012-12-29 00:30:00.000	CMS	0.0
2012-12-29 00:30:00.000	Crises	0.0
2012-12-29 00:30:00.000	Domicile	0.0
2012-12-29 00:30:00.000	Gestion	0.0
2012-12-29 00:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-29 00:30:00.000	Gestion Relation Clienteles	0.0
2012-12-29 00:30:00.000	Gestion Renault	0.0
2012-12-29 00:30:00.000	Japon	0.0
2012-12-29 00:30:00.000	Mécanicien	0.0
2012-12-29 00:30:00.000	Médical	0.0
2012-12-29 00:30:00.000	Nuit	29.5
2012-12-29 00:30:00.000	RENAULT	0.0
2012-12-29 00:30:00.000	Regulation Medicale	0.0
2012-12-29 00:30:00.000	SAP	0.0
2012-12-29 00:30:00.000	Services	0.0
2012-12-29 00:30:00.000	Tech. Axa	2.36
2012-12-29 00:30:00.000	Tech. Inter	0.0
2012-12-29 00:30:00.000	Téléphonie	2.36
2012-12-29 01:00:00.000	CMS	0.0
2012-12-29 01:00:00.000	Crises	0.0
2012-12-29 01:00:00.000	Domicile	0.0
2012-12-29 01:00:00.000	Gestion	0.0
2012-12-29 01:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-29 01:00:00.000	Gestion Relation Clienteles	0.0
2012-12-29 01:00:00.000	Gestion Renault	0.0
2012-12-29 01:00:00.000	Japon	0.0
2012-12-29 01:00:00.000	Mécanicien	0.0
2012-12-29 01:00:00.000	Médical	0.0
2012-12-29 01:00:00.000	Nuit	36.58
2012-12-29 01:00:00.000	RENAULT	0.0
2012-12-29 01:00:00.000	Regulation Medicale	0.0
2012-12-29 01:00:00.000	SAP	0.0
2012-12-29 01:00:00.000	Services	2.36
2012-12-29 01:00:00.000	Tech. Axa	2.36
2012-12-29 01:00:00.000	Tech. Inter	0.0
2012-12-29 01:00:00.000	Téléphonie	4.72
2012-12-29 01:30:00.000	CMS	0.0
2012-12-29 01:30:00.000	Crises	0.0
2012-12-29 01:30:00.000	Domicile	0.0
2012-12-29 01:30:00.000	Gestion	0.0
2012-12-29 01:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-29 01:30:00.000	Gestion Relation Clienteles	0.0
2012-12-29 01:30:00.000	Gestion Renault	0.0
2012-12-29 01:30:00.000	Japon	0.0
2012-12-29 01:30:00.000	Mécanicien	0.0
2012-12-29 01:30:00.000	Médical	0.0
2012-12-29 01:30:00.000	Nuit	36.58
2012-12-29 01:30:00.000	RENAULT	0.0
2012-12-29 01:30:00.000	Regulation Medicale	0.0
2012-12-29 01:30:00.000	SAP	0.0
2012-12-29 01:30:00.000	Services	1.18
2012-12-29 01:30:00.000	Tech. Axa	2.36
2012-12-29 01:30:00.000	Tech. Inter	0.0
